Customer ID,Recency,Frequency,Monetary,TotalOrders,TotalProducts,AverageOrderValue,LifetimeRevenue,CustomerAgeDays,DaysSinceLastPurchase,ChurnProbability,IsChurned_GroundTruth,PredictedChurn
12346,326,12,77556.46,12,74285,2281.0723529411766,77556.46,400,326,0.6673937165775402,1,1
12347,2,8,4921.53,8,2967,22.16905405405405,4921.53,402,2,0.13877320587212053,0,0
12348,75,5,2019.4,5,2714,39.59607843137255,2019.4,362,75,0.30720611806380593,0,0
12349,19,4,4428.6900000000005,4,1624,25.306800000000003,4428.6900000000005,570,19,0.5830823593162444,0,1
12350,310,1,334.40000000000003,1,197,19.67058823529412,334.40000000000003,0,310,0.8384433823464746,1,1
12351,375,1,300.93,1,261,14.33,300.93,0,375,0.9254927314096623,1,1
12352,36,10,2849.84,10,724,27.668349514563108,2849.84,356,36,0.18260069384434513,0,0
12353,204,2,406.76,2,212,16.948333333333334,406.76,204,204,0.7910208055191801,1,1
12354,232,1,1079.4,1,530,18.610344827586207,1079.4,0,232,0.7823460324401094,1,1
12355,214,2,947.61,2,543,27.074571428571428,947.61,353,214,0.7197645801928791,1,1
12356,23,6,6371.7300000000005,6,3416,44.87133802816902,6371.7300000000005,401,23,0.24475317632555754,0,0
12357,33,3,18287.66,3,6587,61.78263513513514,18287.66,355,33,0.30661452963572705,0,0
12358,2,5,3887.07,5,1079,50.48142857142857,3887.07,730,2,0.4659428428111365,0,0
12359,58,10,8873.39,10,2739,24.5121270718232,8873.39,676,58,0.23339482054356306,0,0
12360,52,8,4252.89,8,2459,19.59857142857143,4252.89,603,52,0.1397581170047078,0,0
12361,287,4,511.25,4,235,17.629310344827587,511.25,394,287,0.7540192663869972,1,1
12362,3,11,5356.2300000000005,11,2230,20.06078651685393,5356.2300000000005,735,3,0.30765343679802465,0,0
12363,110,2,552.0,2,408,24.0,552.0,132,110,0.47273481153460783,1,0
12364,8,4,1313.1,4,1506,15.448235294117646,1313.1,104,8,0.22167816220930056,0,0
12365,291,2,641.38,2,174,29.15363636363636,641.38,0,291,0.7730029260344564,1,1
12366,634,1,500.24,1,296,166.74666666666667,500.24,0,634,0.9132984693713952,1,1
12367,4,1,168.9,1,173,15.354545454545455,168.9,0,4,0.42762575044267154,0,0
12368,628,1,917.7,1,330,50.98333333333333,917.7,0,628,0.9461948855190134,1,1
12369,413,3,1791.15,3,1241,19.25967741935484,1791.15,228,413,0.91273763172166,1,1
12370,51,7,4316.56,7,2604,21.47542288557214,4316.56,617,51,0.2648689408083179,0,0
12371,45,5,4067.38,5,1436,24.35556886227545,4067.38,600,45,0.3519104117615647,0,0
12372,72,3,1298.04,3,794,24.962307692307693,1298.04,224,72,0.4424093474271569,0,0
12373,311,3,1127.65,3,516,22.11078431372549,1127.65,362,311,0.7132866307510004,1,1
12374,25,4,2989.2200000000003,4,1362,36.01469879518073,2989.2200000000003,563,25,0.6573999648281403,0,1
12375,11,2,457.5,2,178,26.91176470588235,457.5,87,11,0.34173671737264255,0,0
12376,390,2,503.15,2,240,38.70384615384615,503.15,28,390,0.8567303422660385,1,1
12377,315,4,3426.32,4,2105,22.54157894736842,3426.32,274,315,0.5861032254555719,1,1
12378,130,2,5416.32,2,3316,17.994418604651162,5416.32,432,130,0.5460708331681196,1,1
12379,82,4,1620.22,4,815,20.00271604938272,1620.22,452,82,0.5969298178062946,0,1
12380,22,11,9676.3,11,3355,34.93249097472925,9676.3,640,22,0.32556787615597516,0,0
12381,5,5,1845.31,5,808,21.21045977011494,1845.31,115,5,0.19793293829224873,0,0
12383,185,5,1850.56,5,1532,18.69252525252525,1850.56,167,185,0.350578230058405,1,0
12384,29,2,585.27,2,126,21.676666666666662,585.27,92,29,0.4215043981171386,0,0
12385,379,1,1938.4,1,612,29.821538461538463,1938.4,0,379,0.8376549274816201,1,1
12386,338,2,401.9,2,354,40.19,401.9,29,338,0.7202773172993345,1,1
12387,415,1,143.94,1,134,15.993333333333332,143.94,0,415,0.9521000554346173,1,1
12388,16,8,3901.11,8,2001,26.71993150684932,3901.11,566,16,0.29248829484879624,0,0
12389,403,3,1433.33,3,614,29.251632653061225,1433.33,253,403,0.903069396550106,1,1
12390,80,1,549.84,1,353,17.1825,549.84,0,80,0.535725020508515,0,1
12391,22,6,2724.84,6,1204,10.205393258426966,2724.84,641,22,0.4058776715290153,0,0
12392,591,1,234.75000000000003,1,73,33.53571428571429,234.75000000000003,0,591,0.9441916095603198,1,1
12393,72,6,2399.45,6,1311,22.424766355140186,2399.45,356,72,0.1979439509346747,0,0
12394,64,2,1272.48,2,819,47.12888888888889,1272.48,153,64,0.39165609053375045,0,0
12395,19,15,4721.17,15,3205,19.50896694214876,4721.17,583,19,0.02396643810988954,0,0
12396,674,1,931.43,1,591,14.329692307692309,931.43,0,674,0.7965624383916976,1,1
12397,36,2,2409.9,2,1263,19.12619047619048,2409.9,99,36,0.25371055743453313,0,0
12398,46,1,1635.66,1,1394,19.24305882352941,1635.66,0,46,0.5080523806633159,0,1
12399,119,7,1962.3,7,2198,17.83909090909091,1962.3,525,119,0.4111977361746777,1,0
12400,414,1,205.25,1,91,18.65909090909091,205.25,0,414,0.9445937977592159,1,1
12401,303,1,84.3,1,11,16.86,84.3,0,303,0.9393090975340621,1,1
12402,323,6,1256.9,6,584,17.955714285714286,1256.9,347,323,0.6345669003730375,1,1
12403,50,2,1019.36,2,260,113.26222222222222,1019.36,471,50,0.7594643548155996,0,1
12404,682,1,63.24,1,1,63.24,63.24,0,682,0.9148632943828633,1,1
12405,149,1,1710.39,1,857,31.67388888888889,1710.39,0,149,0.7739337790237691,1,1
12406,22,5,6390.36,5,3416,38.49614457831325,6390.36,675,22,0.41482892178321135,0,0
12407,50,5,1708.12,5,1416,22.18337662337662,1708.12,214,50,0.19464241800320575,0,0
12408,33,8,4340.77,8,2229,27.30044025157233,4340.77,465,33,0.2061070200185443,0,0
12409,79,7,23419.29,7,13143,88.70943181818183,23419.29,486,79,0.12254437843108622,0,0
12410,309,3,1013.71,3,341,25.34275,1013.71,193,309,0.7192163817435554,1,1
12411,410,1,346.9,1,138,15.768181818181818,346.9,0,410,0.9126648634729719,1,1
12412,75,6,2596.93,6,1997,20.448267716535437,2596.93,464,75,0.23473678807607068,0,0
12413,67,4,999.45,4,319,19.59705882352941,999.45,335,67,0.5844550997286867,0,1
12414,217,6,952.41,6,495,34.01464285714286,952.41,246,217,0.683408199836279,1,1
12415,24,28,144458.37,28,91447,156.00255939524837,144458.37,503,24,0.0993219688225718,0,0
12416,657,1,202.56,1,132,18.41454545454545,202.56,0,657,0.8593435804750303,1,1
12417,3,20,6797.41,20,2884,18.42116531165312,6797.41,730,3,0.02079406440950346,0,0
12418,113,4,2021.2,4,1088,19.815686274509805,2021.2,517,113,0.4612950633321322,1,0
12419,386,2,503.01,2,231,20.1204,503.01,27,386,0.854223869600635,1,1
12420,64,1,600.39,1,345,20.70310344827586,600.39,0,64,0.5163896262015443,0,1
12421,16,6,1098.6,6,652,16.90153846153846,1098.6,489,16,0.5145317422210117,0,1
12422,96,17,5231.8,17,2596,30.41744186046512,5231.8,625,96,0.19562678977213266,1,0
12423,1,10,2622.39,10,1793,15.893272727272729,2622.39,465,1,0.16318719759557893,0,0
12424,163,4,3340.03,4,2025,36.30467391304347,3340.03,385,163,0.42222784733670954,1,0
12425,78,2,1741.41,2,1147,19.136373626373626,1741.41,370,78,0.5656861771144224,0,1
12426,195,2,1345.21,2,584,17.470259740259742,1345.21,468,195,0.7317066769198632,1,1
12427,22,3,825.8000000000001,3,533,26.63870967741936,825.8000000000001,349,22,0.4596669959955548,0,0
12428,26,9,7956.46,9,3536,27.062789115646257,7956.46,257,26,0.14969682202863624,0,0
12429,9,8,6204.41,8,2890,40.55169934640523,6204.41,537,9,0.34161378392118796,0,0
12430,43,1,256.4,1,117,23.30909090909091,256.4,0,43,0.42240011191963833,0,0
12431,36,27,10432.22,27,4600,26.74928205128205,10432.22,658,36,0.11547734412247537,0,0
12432,43,5,5059.32,5,1801,46.84555555555556,5059.32,129,43,0.24549727975558497,0,0
12433,1,10,16794.14,10,13534,30.04318425760286,16794.14,476,1,0.24863033142658733,0,0
12434,85,3,1103.43,3,532,15.763285714285717,1103.43,296,85,0.5171549467633043,0,1
12435,80,6,13925.93,6,4958,124.33866071428572,13925.93,657,80,0.3436015328130118,0,0
12436,100,1,509.01,1,211,31.813125,509.01,0,100,0.6979509255841413,1,1
12437,2,39,12683.4,39,8000,22.52824156305506,12683.4,735,2,0.0023160172593741798,0,0
12438,14,2,2906.85,2,1180,29.66173469387755,2906.85,125,14,0.4618575828099353,0,0
12439,683,2,1142.88,2,478,16.096901408450705,1142.88,43,683,0.809991672463232,1,1
12440,462,2,859.2,2,331,26.85,859.2,255,462,0.7874199542666234,1,1
12441,367,1,173.55,1,121,15.77727272727273,173.55,0,367,0.9341807896117922,1,1
12442,3,1,172.06,1,182,14.338333333333331,172.06,0,3,0.3366918995068858,0,0
12443,732,1,485.31,1,182,23.11,485.31,0,732,0.9037636253544804,1,1
12444,21,5,5005.46,5,1153,28.44011363636364,5005.46,149,21,0.307382384826424,0,0
12445,22,2,434.98,2,206,18.124166666666667,434.98,398,22,0.7439930631083884,0,1
12446,58,1,1002.31,1,351,17.584385964912283,1002.31,0,58,0.5781759287201271,0,1
12447,243,1,476.49,1,190,18.326538461538465,476.49,0,243,0.8359348645318312,1,1
12448,44,1,449.45,1,243,20.42954545454545,449.45,0,44,0.5064439146184082,0,1
12449,22,6,4835.89,6,2282,24.05915422885572,4835.89,416,22,0.2381536082261285,0,0
12450,156,5,688.2,5,442,18.6,688.2,318,156,0.7001610715159293,1,1
12451,11,8,12669.88,8,9359,24.794285714285717,12669.88,518,11,0.10293742553710797,0,0
12452,17,2,430.5700000000001,2,185,19.57136363636364,430.5700000000001,0,17,0.3496243612084293,0,0
12453,134,1,707.09,1,473,16.443953488372095,707.09,0,134,0.6877659788436999,1,1
12454,56,5,16679.78,5,7703,416.9945,16679.78,364,56,0.18238751369194747,0,0
12455,73,10,5879.95,10,3302,25.902863436123347,5879.95,648,73,0.24169613692931965,0,0
12456,44,3,3181.04,3,1633,25.44832,3181.04,210,44,0.3589252138100626,0,0
12457,66,8,2995.91,8,1094,35.66559523809524,2995.91,368,66,0.24530336403178818,0,0
12458,71,4,1777.49,4,986,21.16059523809524,1777.49,416,71,0.5267155141779525,0,1
12459,605,1,454.36,1,258,19.754782608695653,454.36,0,605,0.9279168144609775,1,1
12460,456,1,326.65,1,170,18.147222222222226,326.65,0,456,0.9330215632555051,1,1
12461,94,2,826.88,2,287,23.62514285714286,826.88,60,94,0.5570864366417192,1,1
12462,19,2,1189.59,2,536,19.186935483870965,1189.59,284,19,0.2940508384128757,0,0
